177114,0.38948699999999997,0.007370999999999999,0.048827999999999996,0.34179699999999996,0.65625,24,8.476157,0.030116000000000004,0.030133,0.034439,0.039702,0.038557999999999995,0.031488999999999996,0.024886000000000002,0.028997000000000002,0.031997000000000005,0.023469999999999998,0.023343,0.024861,0.027666000000000003,0.026166000000000002,0.027361,0.020275,0.027826999999999998,0.025496,0.036524,1055.126953,8588.18835,1076.6574,7536.62385,14470.3125,8.139483,1.020406,7.142860000000001,13.714285999999998,0.062478,2
653755,0.324704,0.008820999999999999,0.046875,0.17968800000000001,0.601562,24,6.7632460000000005,0.011525,0.009685,0.020297,0.01141,0.008643000000000001,0.005999,0.011288,0.0062759999999999995,0.018734,0.008454000000000001,0.008427,0.018612,0.018132,0.01166,0.009881000000000001,0.0074459999999999995,0.012938,0.014981,0.009455,1055.126953,7159.7232,1033.59375,3962.1204,13264.4421,6.785651,0.979592,3.7551120000000004,12.571418,0.059659000000000004,2
499931,0.37190100000000004,0.009009,0.046875,0.28125,0.65625,24,6.7166380000000006,0.020768000000000002,0.019324,0.019438,0.019277000000000002,0.021896000000000002,0.010337,0.010283,0.015280000000000002,0.030782,0.017994,0.014683000000000002,0.015925,0.019712999999999998,0.015697,0.022178,0.01708,0.013265,0.015206,0.018128000000000002,1055.126953,8200.41705,1033.59375,6201.5625,14470.3125,7.771972,0.979592,5.877551,13.714285999999998,0.06051,2
987449,0.40365100000000004,0.007568999999999999,0.06640599999999999,0.367188,0.6816409999999999,24,8.09271,0.034054,0.022846,0.028656,0.0269,0.027127,0.035179,0.028850999999999998,0.031464,0.021825999999999998,0.043021,0.022538,0.041637,0.028194999999999998,0.036409,0.034207999999999995,0.018767,0.02529,0.032897,0.035608,1055.126953,8900.50455,1464.2523,8096.4954,15030.18405,8.435482,1.38775,7.6734800000000005,14.244906,0.061253999999999996,2
634841,0.389319,0.008039,0.048827999999999996,0.34570300000000004,0.658203,24,7.5227,0.017242,0.02554,0.020319,0.015662,0.019078,0.032829000000000004,0.033264999999999996,0.015813,0.017129,0.032272,0.027247000000000004,0.02493,0.040081,0.020191,0.016866,0.023772,0.023712,0.016046,0.022922,1055.126953,8584.48395,1076.6574,7622.75115,14513.37615,8.135973,1.020406,7.224487,13.755099,0.060475,2
293991,0.37993499999999997,0.009193000000000002,0.009766,0.339844,0.664062,2,6.584925999999999,0.023679,0.013012000000000001,0.022415,0.022494,0.023186000000000002,0.020446000000000002,0.029177999999999996,0.017108,0.019788,0.017305,0.017108,0.018122,0.016614,0.025247,0.019531,0.01614,0.01743,0.019011,0.021711,107.66601599999998,8377.56675,215.3403,7493.5602,14642.5671,77.810688,2.000077,69.60005100000001,135.999898,0.060535000000000005,2
421502,0.328167,0.009625,0.0058590000000000005,0.230469,0.632812,2,6.145601999999999,0.019451,0.014103999999999998,0.009563,0.009366,0.007442,0.014288999999999998,0.014153,0.013871000000000001,0.010804000000000001,0.013699000000000001,0.011345000000000001,0.010054,0.012052,0.010048,0.007657,0.010417000000000001,0.007515999999999999,0.006441,0.010872,107.66601599999998,7236.08235,129.19095,5081.84145,13953.5046,67.208602,1.1999229999999999,47.200051,129.599898,0.059151,2
234987,0.311176,0.009999,0.0058590000000000005,0.1875,0.5976560000000001,2,5.922837,0.015778,0.009897,0.009275,0.011359999999999999,0.009748999999999999,0.009453,0.013734999999999999,0.012693000000000001,0.012681,0.008304,0.007770999999999999,0.015619,0.015713,0.014641,0.020221,0.018989,0.013427000000000001,0.019362,0.018124,107.66601599999998,6861.4308,129.19095,4134.375,13178.3148,63.72884499999999,1.1999229999999999,38.4,122.39994899999999,0.059222000000000004,2
969606,0.407644,0.007901,0.056641,0.359375,0.685547,24,7.602424000000001,0.027489999999999997,0.017159,0.02505,0.05740599999999999,0.036317,0.032698000000000005,0.023872,0.034727999999999995,0.028789999999999996,0.01706,0.03022,0.033017000000000005,0.024343,0.020481,0.045006,0.023028,0.035275,0.023872,0.035192,1055.126953,8988.5502,1248.93405,7924.21875,15116.31135,8.518928,1.183681,7.510203999999999,14.326533,0.060066999999999995,2
663340,0.361506,0.009242,0.046875,0.275391,0.640625,24,6.291405,0.01715,0.011218,0.012111,0.009412,0.021756,0.023756,0.015628,0.017603,0.014823,0.017358000000000002,0.021233000000000002,0.018106999999999998,0.009134999999999999,0.015162,0.011306,0.015816999999999998,0.022681,0.019271,0.017232,1055.126953,7971.2073,1033.59375,6072.37155,14125.78125,7.554738,0.979592,5.75511,13.387754999999999,0.058145,2
709814,0.347385,0.007915,0.046875,0.25195300000000004,0.625,24,7.302414999999999,0.010859,0.015021000000000001,0.016102,0.015992,0.016752,0.01183,0.017847,0.011414,0.016569,0.010296,0.011742,0.010128,0.009851,0.014546000000000002,0.018424,0.013955,0.021133000000000002,0.012531,0.015423,1055.126953,7659.83925,1033.59375,5555.56365,13781.25,7.259638000000001,0.979592,5.265304,13.061224000000001,0.057799,2
257519,0.348198,0.009207,0.046875,0.244141,0.625,24,6.229598,0.009363,0.017611,0.01112,0.011556,0.016907,0.016178,0.010989,0.017069,0.011904999999999999,0.012216,0.009008,0.016135,0.009787,0.010870999999999999,0.008546999999999999,0.010478,0.011082,0.012889,0.014116,1055.126953,7677.7659,1033.59375,5383.30905,13781.25,7.276628,0.979592,5.102049,13.061224000000001,0.057356,2
422904,0.38368800000000003,0.007613,0.048827999999999996,0.333984,0.6601560000000001,24,7.445905000000001,0.012464,0.026187000000000002,0.017587000000000002,0.026560000000000004,0.022755,0.014318,0.018779,0.017490000000000002,0.024162,0.028011,0.017476,0.025227,0.019791,0.018302000000000002,0.013082,0.015130000000000001,0.019277000000000002,0.010938,0.012651,1055.126953,8460.3204,1076.6574,7364.3472,14556.4398,8.018296000000001,1.020406,6.979584,13.795913,0.056686,2
486874,0.35113,0.007162000000000001,0.046875,0.26757800000000004,0.617188,24,7.7196229999999995,0.019662,0.011572,0.008438,0.012135,0.018543,0.012844999999999999,0.01882,0.008384,0.014752000000000001,0.014575,0.010343999999999999,0.008685,0.013725,0.011124,0.013641,0.012166,0.016342,0.01845,0.017145,1055.126953,7742.4165,1033.59375,5900.0949,13608.9954,7.3379,0.979592,5.5918339999999995,12.897969999999999,0.055288,2
732592,0.42361099999999996,0.008732,0.054688,0.40625,0.7070310000000001,24,6.523242,0.015356,0.012055,0.029726,0.014893,0.013300999999999999,0.021181000000000002,0.021214,0.016797,0.023066,0.023431,0.018304,0.032336000000000004,0.033079000000000004,0.018897999999999998,0.025154,0.027038999999999997,0.022473,0.02685,0.0385,1055.126953,9340.62255,1205.8704,8957.8125,15590.03355,8.852605,1.142868,8.489796,14.775504999999999,0.056961000000000005,2
239074,0.397884,0.008778,0.048827999999999996,0.34375,0.6816409999999999,24,6.484411,0.024777,0.027533,0.036371,0.03165,0.026424,0.031949,0.028142,0.023986,0.027837999999999998,0.020497,0.017184,0.013656,0.02228,0.021956,0.01719,0.016211,0.025244,0.025639,0.01708,1055.126953,8773.3422,1076.6574,7579.6875,15030.18405,8.314964,1.020406,7.183673,14.244906,0.056920000000000005,2
168674,0.399134,0.007593000000000001,0.048827999999999996,0.337891,0.703125,24,7.3765350000000005,0.026725,0.02404,0.014915000000000001,0.021112,0.019843,0.02522,0.014694,0.019437,0.020485,0.021516999999999998,0.017785,0.020477000000000002,0.018663,0.022262,0.01929,0.019452,0.026187000000000002,0.023716,0.021075,1055.126953,8800.9047,1076.6574,7450.49655,15503.90625,8.341086,1.020406,7.061232,14.693878,0.056010000000000004,2
299771,0.366462,0.008038,0.046875,0.29882800000000004,0.6347659999999999,24,6.844017999999999,0.018472,0.016686000000000003,0.027108999999999998,0.011929,0.021661,0.017225999999999998,0.016562999999999998,0.011387999999999999,0.021771000000000002,0.015201,0.019081,0.016432,0.017918,0.010875,0.016535,0.010026,0.013441999999999999,0.01685,0.012284999999999999,1055.126953,8080.4871,1033.59375,6589.1574,13996.5903,7.658308,0.979592,6.244895,13.265314000000002,0.055012,2
934906,0.39264,0.008481,0.048827999999999996,0.34570300000000004,0.6757810000000001,24,6.543218,0.019597,0.013904,0.020055,0.018864,0.016888,0.012792,0.014343,0.028332,0.023934999999999998,0.030910000000000003,0.02277,0.01925,0.018668,0.011817,0.01202,0.027828,0.018308,0.015121,0.016024,1055.126953,8657.712,1076.6574,7622.75115,14900.97105,8.205375,1.020406,7.224487,14.122444,0.055492999999999994,2
562855,0.37659000000000004,0.009807,0.048827999999999996,0.292969,0.6660159999999999,24,5.650196,0.020075,0.016301,0.021109,0.018725,0.01881,0.013125,0.0123,0.012972999999999998,0.016312,0.009231999999999999,0.017431,0.014532,0.021335,0.020149,0.01434,0.022951,0.012323,0.023686000000000002,0.014797999999999999,1055.126953,8303.8095,1076.6574,6459.96645,14685.6528,7.869961999999999,1.020406,6.122454,13.918375,0.055411,2
501704,0.35184899999999997,0.010048999999999999,0.046875,0.246094,0.640625,24,5.500399,0.010709,0.014802000000000001,0.014691999999999998,0.013437000000000001,0.0105,0.014593,0.016402,0.01616,0.01171,0.017502,0.010984,0.013068999999999999,0.01231,0.024191,0.012651,0.015957,0.016837,0.012568000000000001,0.013597,1055.126953,7758.27045,1033.59375,5426.3727,14125.78125,7.352925999999999,0.979592,5.142862,13.387754999999999,0.055274000000000004,2
796925,0.37405900000000003,0.007633,0.009766,0.318359,0.6601560000000001,2,8.143787,0.027077999999999998,0.022892,0.016385,0.023462,0.025571,0.011939,0.010668,0.030164999999999997,0.021695,0.027436000000000002,0.029643,0.018364,0.026174,0.025335,0.023161,0.022884,0.023918000000000002,0.023894,0.03589,107.66601599999998,8248.00095,215.3403,7019.81595,14556.4398,76.607283,2.000077,65.199923,135.199949,0.062162,2
966521,0.37245,0.007509999999999999,0.048827999999999996,0.292969,0.671875,24,7.484022,0.016689,0.015252000000000002,0.01523,0.020191999999999998,0.011974,0.016936,0.022466999999999997,0.0152,0.023395,0.008695999999999999,0.014811000000000001,0.023215,0.01645,0.011734999999999999,0.017804,0.010605,0.02323,0.017625,0.016742,1055.126953,8212.5225,1076.6574,6459.96645,14814.84375,7.7834449999999995,1.020406,6.122454,14.040816,0.056205,2
855697,0.386098,0.008458,0.048827999999999996,0.332031,0.6621090000000001,24,6.713392,0.018489,0.022638,0.021302,0.017515,0.023288999999999997,0.012963999999999998,0.022188,0.016898,0.01873,0.024457,0.020899,0.022369,0.014481,0.024376,0.020664,0.017495,0.017588999999999997,0.018811,0.027236,1055.126953,8513.4609,1076.6574,7321.28355,14599.50345,8.068660000000001,1.020406,6.93877,13.836727,0.056782000000000006,2
795392,0.38127,0.010102,0.048827999999999996,0.318359,0.6679689999999999,24,5.590402,0.009912,0.020600999999999998,0.018594,0.022289,0.021881,0.019857,0.02026,0.01084,0.017302,0.014457,0.016138999999999997,0.025693,0.01491,0.016162,0.023563999999999998,0.012886000000000002,0.021165,0.021763,0.022306,1055.126953,8407.0035,1076.6574,7019.81595,14728.71645,7.967764999999999,1.020406,6.653053,13.959189000000002,0.056474,2
937294,0.35091300000000003,0.008086,0.048827999999999996,0.25195300000000004,0.625,24,6.941215,0.019602,0.020782,0.015458000000000001,0.021289,0.014986000000000001,0.009732,0.008586,0.010703,0.007608,0.018596,0.013049000000000002,0.01931,0.015243000000000001,0.011786,0.010412000000000001,0.011356,0.015396,0.012258,0.006664,1055.126953,7737.63165,1076.6574,5555.56365,13781.25,7.333366000000001,1.020406,5.265304,13.061224000000001,0.056126999999999996,2
293153,0.33705100000000005,0.009878,0.046875,0.208984,0.6210939999999999,24,5.65947,0.013736000000000002,0.016616,0.005592,0.015552000000000002,0.007679999999999999,0.010425,0.010860999999999999,0.019899,0.012218999999999999,0.012966,0.007209999999999999,0.009672,0.013436000000000002,0.015275,0.013509,0.016390000000000002,0.013016999999999999,0.012813,0.012598,1055.126953,7431.97455,1033.59375,4608.0972,13695.1227,7.043678,0.979592,4.367339,12.979597,0.055903999999999995,2
780061,0.360102,0.007264,0.048827999999999996,0.28320300000000004,0.638672,24,7.803050999999999,0.013452,0.010893,0.024463,0.022949,0.013429,0.010729,0.013687000000000001,0.014544999999999999,0.016978999999999998,0.013616,0.016511,0.019663999999999997,0.014490000000000001,0.011034,0.013866,0.022325,0.014436000000000001,0.011322,0.011603,1055.126953,7940.2491,1076.6574,6244.62615,14082.7176,7.525397,1.020406,5.9183650000000005,13.346941000000001,0.056680999999999995,2
676609,0.39313200000000004,0.008727,0.048827999999999996,0.34179699999999996,0.671875,24,6.591219000000001,0.014369,0.018535,0.010111,0.027676999999999997,0.023122,0.02065,0.014639,0.011053,0.023531,0.032099,0.023293,0.027696,0.014995,0.021085,0.008628,0.023326,0.017783,0.020565,0.014903,1055.126953,8668.5606,1076.6574,7536.62385,14814.84375,8.215656,1.020406,7.142860000000001,14.040816,0.057522000000000004,2
142245,0.34894200000000003,0.008763,0.048827999999999996,0.248047,0.617188,24,6.505969,0.012048999999999999,0.023857,0.010318,0.015172,0.012394,0.012465,0.016766,0.012465,0.017644,0.011444,0.012882,0.014938,0.011307,0.010188,0.017137,0.013630000000000001,0.012322,0.013064,0.010878,1055.126953,7694.1711,1076.6574,5469.43635,13608.9954,7.2921759999999995,1.020406,5.183676,12.897969999999999,0.057012,2
416348,0.42047299999999993,0.0077480000000000005,0.08203099999999999,0.371094,0.7070310000000001,24,7.943064,0.045339,0.030891000000000002,0.041971,0.034433,0.035005,0.021121,0.031081,0.027601999999999998,0.029627999999999998,0.015362,0.030049,0.018293,0.039302,0.031534,0.041503,0.024266,0.038969,0.033631,0.036514,1055.126953,9271.42965,1808.78355,8182.6227,15590.03355,8.787028,1.71428,7.755107000000001,14.775504999999999,0.061542999999999994,2
723921,0.359962,0.010027,0.048827999999999996,0.29492199999999996,0.6191409999999999,24,5.906849,0.019634,0.019882,0.01169,0.017018000000000002,0.023946000000000002,0.014016999999999998,0.022340000000000002,0.020579,0.013237,0.016916999999999998,0.015068000000000002,0.013326,0.011123000000000001,0.027236,0.019339,0.017644,0.011359000000000001,0.022865,0.027449,1055.126953,7937.1621,1076.6574,6503.0301,13652.05905,7.522471,1.020406,6.163268,12.938783,0.059227999999999996,2
281099,0.364737,0.007847,0.048827999999999996,0.28125,0.6503909999999999,24,7.62323,0.011877,0.016055,0.02415,0.02075,0.018265,0.012853,0.012998,0.019005,0.0153,0.017998,0.016924,0.019576,0.013425,0.012853,0.019058000000000002,0.023899,0.019729,0.018082,0.023541,1055.126953,8042.45085,1076.6574,6201.5625,14341.12155,7.622259,1.020406,5.877551,13.591845000000001,0.059819000000000004,2
243281,0.408981,0.0073939999999999995,0.078125,0.394531,0.6679689999999999,24,8.625150999999999,0.028669999999999998,0.025453,0.033543,0.027204000000000002,0.033647,0.025910000000000002,0.018458000000000002,0.028049,0.029343,0.037571,0.033302,0.017526,0.03871,0.028100999999999998,0.032318,0.033793000000000004,0.031058999999999996,0.029041,0.036786,1055.126953,9018.03105,1722.65625,8699.40855,14728.71645,8.546868,1.6326530000000001,8.244893,13.959189000000002,0.063774,2
708639,0.374312,0.007423999999999999,0.048827999999999996,0.302734,0.669922,24,8.263985,0.009297,0.022213999999999998,0.026668,0.015288,0.013652000000000001,0.020238,0.014355000000000001,0.013396000000000002,0.024138999999999997,0.011446,0.016049,0.016173,0.019412000000000002,0.013908000000000002,0.011594,0.015263999999999998,0.018561,0.011313,0.014627000000000001,1055.126953,8253.5796,1076.6574,6675.2847,14771.7801,7.822357000000001,1.020406,6.326523,14.000003,0.061352,2
652237,0.342327,0.008434,0.048827999999999996,0.214844,0.6347659999999999,24,7.2022759999999995,0.010919,0.015939,0.019958,0.009838,0.008175,0.0113,0.015168000000000001,0.012934999999999999,0.015521,0.017754,0.010429,0.012445999999999999,0.015153999999999999,0.018733,0.011372,0.016508000000000002,0.013316999999999999,0.012791,0.019244,1055.126953,7548.31035,1076.6574,4737.3102,13996.5903,7.153936,1.020406,4.489801,13.265314000000002,0.060744000000000006,2
946032,0.370404,0.008629000000000001,0.048827999999999996,0.31054699999999996,0.6445310000000001,24,7.126567999999999,0.024138,0.014922999999999999,0.015629,0.021450999999999998,0.025399,0.021266,0.019021,0.01684,0.01121,0.01679,0.028321,0.025036000000000003,0.025641000000000004,0.012422,0.023895,0.019091999999999998,0.023438999999999998,0.024350999999999998,0.025841000000000003,1055.126953,8167.4082,1076.6574,6847.56135,14211.90855,7.7406880000000005,1.020406,6.489799,13.469382999999999,0.06149500000000001,2
727317,0.338492,0.009284,0.048827999999999996,0.21875,0.6152340000000001,24,6.5548839999999995,0.01054,0.0072629999999999995,0.014131999999999999,0.01212,0.015764,0.014990999999999999,0.011451000000000001,0.012348999999999999,0.017238999999999997,0.008265999999999999,0.014865999999999999,0.012907,0.016427,0.028317000000000002,0.006542,0.010462,0.015627000000000002,0.015614,0.014578,1055.126953,7463.7486,1076.6574,4823.4375,13565.9097,7.073792,1.020406,4.571429,12.857135000000001,0.06085599999999999,2
654977,0.38669000000000003,0.009422,0.048827999999999996,0.339844,0.6621090000000001,24,6.549475,0.029119,0.009326000000000001,0.028339999999999997,0.011016,0.018443,0.017592,0.025738999999999998,0.017736000000000002,0.017533,0.019884,0.014487,0.017697,0.025124,0.024003999999999998,0.030264999999999997,0.012077,0.026755,0.027704000000000003,0.019891,1055.126953,8526.5145,1076.6574,7493.5602,14599.50345,8.081032,1.020406,7.1020460000000005,13.836727,0.061709,2
