tid,centroid,rms,roll25,roll50,roll75,shftfftfund,amplscale,amplbin1,amplbin2,amplbin3,amplbin4,amplbin5,amplbin6,amplbin7,amplbin8,amplbin9,amplbin10,amplbin11,amplbin12,amplbin13,amplbin14,amplbin15,amplbin16,amplbin17,amplbin18,amplbin19,funfreq,centrfreq,roll25freq,roll50freq,roll75freq,nc,n25,n50,n75,normrms,tosc
863272,0.352698,0.009042,0.046875,0.269531,0.626953,23,6.484285,0.014259,0.014428,0.020224,0.01326,0.019784,0.018085,0.00865,0.012456,0.016671,0.016237,0.021307,0.012119,0.009331,0.018986,0.016619,0.015381,0.011938,0.015497,0.011659,1012.060547,7776.9909,1033.59375,5943.15855,13824.31365,7.684314,1.021277,5.872335,13.659572,0.058631,SinOsc
964131,0.363255,0.009804,0.046875,0.263672,0.666016,23,6.25563,0.013375,0.017059,0.011829,0.014976,0.01577,0.020074,0.017447,0.012086,0.01998,0.014682,0.01766,0.015871,0.017516,0.013906,0.018848,0.02466,0.014382,0.022064,0.018704,1012.060547,8009.77275,1033.59375,5813.9676,14685.6528,7.914322,1.021277,5.744684,14.510646,0.06133,SinOsc
161115,0.369577,0.006959,0.005859,0.328125,0.65625,2,8.568907,0.01473,0.015176,0.012768,0.019229,0.02305,0.019126,0.018886,0.016332,0.013685,0.021876,0.014961,0.019477,0.020523,0.022845,0.019948,0.020043,0.019092,0.020985,0.01467,107.666016,8149.17285,129.19095,7235.15625,14470.3125,75.68937,1.199923,67.2,134.4,0.059631,SinOsc
915312,0.396506,0.008806,0.039062,0.365234,0.701172,2,6.90193,0.026241,0.02308,0.019601,0.027553,0.043399,0.02172,0.011009,0.013914,0.017172,0.022576,0.019208,0.021886,0.032108,0.019691,0.018242,0.0172,0.027311,0.031721,0.026786,107.666016,8742.9573,861.3171,8053.4097,15460.8426,81.204429,7.999898,74.799923,143.600026,0.060778,SinOsc
726576,0.3709,0.009627,0.005859,0.328125,0.671875,2,6.155778,0.021478,0.020542,0.018904,0.018221,0.018547,0.029683,0.021453,0.019052,0.010453,0.010723,0.016023,0.012939,0.018714,0.020653,0.015894,0.020142,0.023897,0.019668,0.01289,107.666016,8178.345,129.19095,7235.15625,14814.84375,75.96032,1.199923,67.2,137.6,0.059262,SinOsc
737986,0.380024,0.010008,0.027344,0.349609,0.667969,2,6.005645,0.026779,0.033932,0.025476,0.019771,0.017032,0.016263,0.013122,0.02326,0.025446,0.020864,0.017242,0.035175,0.024233,0.023416,0.020017,0.018101,0.017981,0.030268,0.030208,107.666016,8379.5292,602.9352,7708.87845,14728.71645,77.828915,5.600051,71.599923,136.800051,0.060104,SinOsc
753570,0.382353,0.008141,0.046875,0.328125,0.662109,23,7.845414,0.020422,0.034669,0.029593,0.027443,0.016515,0.028871,0.02163,0.018107,0.029852,0.036944,0.017401,0.023709,0.013855,0.02225,0.01755,0.023434,0.036803,0.024995,0.02283,1012.060547,8430.88365,1033.59375,7235.15625,14599.50345,8.330414,1.021277,7.148936,14.425524,0.06387,SinOsc
598455,0.348145,0.008771,0.046875,0.246094,0.619141,23,7.166918,0.022769,0.010607,0.013861,0.013402,0.008106,0.02211,0.02011,0.014076,0.011632,0.016169,0.014434,0.012227,0.011582,0.015774,0.012979,0.014398,0.012435,0.014434,0.01485,1012.060547,7676.59725,1033.59375,5426.3727,13652.05905,7.585117,1.021277,5.361708,13.48937,0.062861,SinOsc
876375,0.39585,0.010071,0.046875,0.349609,0.6875,23,6.424506,0.020122,0.015522,0.038695,0.027118,0.026469,0.017218,0.026077,0.027041,0.025113,0.01628,0.032906,0.032508,0.015207,0.021631,0.02767,0.030118,0.031666,0.025512,0.03114,1012.060547,8728.4925,1033.59375,7708.87845,15159.375,8.624477,1.021277,7.617013,14.978723,0.064701,SinOsc
191309,0.419395,0.00838,0.072266,0.394531,0.703125,24,7.915901,0.025038,0.039564,0.034703,0.021697,0.016924,0.026107,0.058229,0.025727,0.036231,0.038875,0.032788,0.045263,0.040909,0.017462,0.039833,0.021602,0.037933,0.036864,0.021072,1055.126953,9247.65975,1593.4653,8699.40855,15503.90625,8.7645,1.510212,8.244893,14.693878,0.066335,SinOsc
550422,0.344204,0.007017,0.046875,0.253906,0.613281,24,8.97924,0.01495,0.015453,0.021568,0.016297,0.029138,0.011619,0.016899,0.026013,0.010613,0.014941,0.015265,0.015184,0.012742,0.016279,0.016998,0.014421,0.020419,0.019889,0.010802,1055.126953,7589.6982,1033.59375,5598.6273,13522.84605,7.193161,0.979592,5.306117,12.816321,0.063007,SinOsc
619480,0.337204,0.007531,0.046875,0.236328,0.595703,24,8.323692,0.015424,0.015865,0.013892,0.015066,0.015157,0.014725,0.011129,0.014874,0.010238,0.008648,0.018062,0.01127,0.014633,0.024139,0.01768,0.01261,0.010521,0.017463,0.016855,1055.126953,7435.3482,1033.59375,5211.0324,13135.25115,7.046875,0.979592,4.938773,12.448977,0.062686,SinOsc
125453,0.328771,0.009641,0.046875,0.193359,0.607422,24,6.488535,0.01131,0.014593,0.006359,0.0153,0.009525,0.012782,0.01386,0.010784,0.013944,0.013937,0.015631,0.014878,0.013924,0.017973,0.008176,0.01772,0.011712,0.013061,0.013191,1055.126953,7249.40055,1033.59375,4263.56595,13393.6551,6.870643,0.979592,4.040808,12.69388,0.062556,SinOsc
568068,0.330514,0.009914,0.046875,0.234375,0.574219,24,6.151499,0.00932,0.012974,0.012807,0.012906,0.015895,0.013687,0.018067,0.014431,0.009738,0.015489,0.015416,0.011885,0.012635,0.013607,0.011645,0.01111,0.006262,0.019513,0.008464,1055.126953,7287.8337,1033.59375,5167.96875,12661.52895,6.907068,0.979592,4.897959,12.000005,0.060986,SinOsc
177114,0.389487,0.007371,0.048828,0.341797,0.65625,24,8.476157,0.030116,0.030133,0.034439,0.039702,0.038558,0.031489,0.024886,0.028997,0.031997,0.02347,0.023343,0.024861,0.027666,0.026166,0.027361,0.020275,0.027827,0.025496,0.036524,1055.126953,8588.18835,1076.6574,7536.62385,14470.3125,8.139483,1.020406,7.14286,13.714286,0.062478,SinOsc
653755,0.324704,0.008821,0.046875,0.179688,0.601562,24,6.763246,0.011525,0.009685,0.020297,0.01141,0.008643,0.005999,0.011288,0.006276,0.018734,0.008454,0.008427,0.018612,0.018132,0.01166,0.009881,0.007446,0.012938,0.014981,0.009455,1055.126953,7159.7232,1033.59375,3962.1204,13264.4421,6.785651,0.979592,3.755112,12.571418,0.059659,SinOsc
499931,0.371901,0.009009,0.046875,0.28125,0.65625,24,6.716638,0.020768,0.019324,0.019438,0.019277,0.021896,0.010337,0.010283,0.01528,0.030782,0.017994,0.014683,0.015925,0.019713,0.015697,0.022178,0.01708,0.013265,0.015206,0.018128,1055.126953,8200.41705,1033.59375,6201.5625,14470.3125,7.771972,0.979592,5.877551,13.714286,0.06051,SinOsc
987449,0.403651,0.007569,0.066406,0.367188,0.681641,24,8.09271,0.034054,0.022846,0.028656,0.0269,0.027127,0.035179,0.028851,0.031464,0.021826,0.043021,0.022538,0.041637,0.028195,0.036409,0.034208,0.018767,0.02529,0.032897,0.035608,1055.126953,8900.50455,1464.2523,8096.4954,15030.18405,8.435482,1.38775,7.67348,14.244906,0.061254,SinOsc
634841,0.389319,0.008039,0.048828,0.345703,0.658203,24,7.5227,0.017242,0.02554,0.020319,0.015662,0.019078,0.032829,0.033265,0.015813,0.017129,0.032272,0.027247,0.02493,0.040081,0.020191,0.016866,0.023772,0.023712,0.016046,0.022922,1055.126953,8584.48395,1076.6574,7622.75115,14513.37615,8.135973,1.020406,7.224487,13.755099,0.060475,SinOsc
293991,0.379935,0.009193,0.009766,0.339844,0.664062,2,6.584926,0.023679,0.013012,0.022415,0.022494,0.023186,0.020446,0.029178,0.017108,0.019788,0.017305,0.017108,0.018122,0.016614,0.025247,0.019531,0.01614,0.01743,0.019011,0.021711,107.666016,8377.56675,215.3403,7493.5602,14642.5671,77.810688,2.000077,69.600051,135.999898,0.060535,SinOsc
421502,0.328167,0.009625,0.005859,0.230469,0.632812,2,6.145602,0.019451,0.014104,0.009563,0.009366,0.007442,0.014289,0.014153,0.013871,0.010804,0.013699,0.011345,0.010054,0.012052,0.010048,0.007657,0.010417,0.007516,0.006441,0.010872,107.666016,7236.08235,129.19095,5081.84145,13953.5046,67.208602,1.199923,47.200051,129.599898,0.059151,SinOsc
234987,0.311176,0.009999,0.005859,0.1875,0.597656,2,5.922837,0.015778,0.009897,0.009275,0.01136,0.009749,0.009453,0.013735,0.012693,0.012681,0.008304,0.007771,0.015619,0.015713,0.014641,0.020221,0.018989,0.013427,0.019362,0.018124,107.666016,6861.4308,129.19095,4134.375,13178.3148,63.728845,1.199923,38.4,122.399949,0.059222,SinOsc
969606,0.407644,0.007901,0.056641,0.359375,0.685547,24,7.602424,0.02749,0.017159,0.02505,0.057406,0.036317,0.032698,0.023872,0.034728,0.02879,0.01706,0.03022,0.033017,0.024343,0.020481,0.045006,0.023028,0.035275,0.023872,0.035192,1055.126953,8988.5502,1248.93405,7924.21875,15116.31135,8.518928,1.183681,7.510204,14.326533,0.060067,SinOsc
663340,0.361506,0.009242,0.046875,0.275391,0.640625,24,6.291405,0.01715,0.011218,0.012111,0.009412,0.021756,0.023756,0.015628,0.017603,0.014823,0.017358,0.021233,0.018107,0.009135,0.015162,0.011306,0.015817,0.022681,0.019271,0.017232,1055.126953,7971.2073,1033.59375,6072.37155,14125.78125,7.554738,0.979592,5.75511,13.387755,0.058145,SinOsc
709814,0.347385,0.007915,0.046875,0.251953,0.625,24,7.302415,0.010859,0.015021,0.016102,0.015992,0.016752,0.01183,0.017847,0.011414,0.016569,0.010296,0.011742,0.010128,0.009851,0.014546,0.018424,0.013955,0.021133,0.012531,0.015423,1055.126953,7659.83925,1033.59375,5555.56365,13781.25,7.259638,0.979592,5.265304,13.061224,0.057799,SinOsc
257519,0.348198,0.009207,0.046875,0.244141,0.625,24,6.229598,0.009363,0.017611,0.01112,0.011556,0.016907,0.016178,0.010989,0.017069,0.011905,0.012216,0.009008,0.016135,0.009787,0.010871,0.008547,0.010478,0.011082,0.012889,0.014116,1055.126953,7677.7659,1033.59375,5383.30905,13781.25,7.276628,0.979592,5.102049,13.061224,0.057356,SinOsc
422904,0.383688,0.007613,0.048828,0.333984,0.660156,24,7.445905,0.012464,0.026187,0.017587,0.02656,0.022755,0.014318,0.018779,0.01749,0.024162,0.028011,0.017476,0.025227,0.019791,0.018302,0.013082,0.01513,0.019277,0.010938,0.012651,1055.126953,8460.3204,1076.6574,7364.3472,14556.4398,8.018296,1.020406,6.979584,13.795913,0.056686,SinOsc
486874,0.35113,0.007162,0.046875,0.267578,0.617188,24,7.719623,0.019662,0.011572,0.008438,0.012135,0.018543,0.012845,0.01882,0.008384,0.014752,0.014575,0.010344,0.008685,0.013725,0.011124,0.013641,0.012166,0.016342,0.01845,0.017145,1055.126953,7742.4165,1033.59375,5900.0949,13608.9954,7.3379,0.979592,5.591834,12.89797,0.055288,SinOsc
732592,0.423611,0.008732,0.054688,0.40625,0.707031,24,6.523242,0.015356,0.012055,0.029726,0.014893,0.013301,0.021181,0.021214,0.016797,0.023066,0.023431,0.018304,0.032336,0.033079,0.018898,0.025154,0.027039,0.022473,0.02685,0.0385,1055.126953,9340.62255,1205.8704,8957.8125,15590.03355,8.852605,1.142868,8.489796,14.775505,0.056961,SinOsc
239074,0.397884,0.008778,0.048828,0.34375,0.681641,24,6.484411,0.024777,0.027533,0.036371,0.03165,0.026424,0.031949,0.028142,0.023986,0.027838,0.020497,0.017184,0.013656,0.02228,0.021956,0.01719,0.016211,0.025244,0.025639,0.01708,1055.126953,8773.3422,1076.6574,7579.6875,15030.18405,8.314964,1.020406,7.183673,14.244906,0.05692,SinOsc
168674,0.399134,0.007593,0.048828,0.337891,0.703125,24,7.376535,0.026725,0.02404,0.014915,0.021112,0.019843,0.02522,0.014694,0.019437,0.020485,0.021517,0.017785,0.020477,0.018663,0.022262,0.01929,0.019452,0.026187,0.023716,0.021075,1055.126953,8800.9047,1076.6574,7450.49655,15503.90625,8.341086,1.020406,7.061232,14.693878,0.05601,SinOsc
299771,0.366462,0.008038,0.046875,0.298828,0.634766,24,6.844018,0.018472,0.016686,0.027109,0.011929,0.021661,0.017226,0.016563,0.011388,0.021771,0.015201,0.019081,0.016432,0.017918,0.010875,0.016535,0.010026,0.013442,0.01685,0.012285,1055.126953,8080.4871,1033.59375,6589.1574,13996.5903,7.658308,0.979592,6.244895,13.265314,0.055012,SinOsc
934906,0.39264,0.008481,0.048828,0.345703,0.675781,24,6.543218,0.019597,0.013904,0.020055,0.018864,0.016888,0.012792,0.014343,0.028332,0.023935,0.03091,0.02277,0.01925,0.018668,0.011817,0.01202,0.027828,0.018308,0.015121,0.016024,1055.126953,8657.712,1076.6574,7622.75115,14900.97105,8.205375,1.020406,7.224487,14.122444,0.055493,SinOsc
562855,0.37659,0.009807,0.048828,0.292969,0.666016,24,5.650196,0.020075,0.016301,0.021109,0.018725,0.01881,0.013125,0.0123,0.012973,0.016312,0.009232,0.017431,0.014532,0.021335,0.020149,0.01434,0.022951,0.012323,0.023686,0.014798,1055.126953,8303.8095,1076.6574,6459.96645,14685.6528,7.869962,1.020406,6.122454,13.918375,0.055411,SinOsc
501704,0.351849,0.010049,0.046875,0.246094,0.640625,24,5.500399,0.010709,0.014802,0.014692,0.013437,0.0105,0.014593,0.016402,0.01616,0.01171,0.017502,0.010984,0.013069,0.01231,0.024191,0.012651,0.015957,0.016837,0.012568,0.013597,1055.126953,7758.27045,1033.59375,5426.3727,14125.78125,7.352926,0.979592,5.142862,13.387755,0.055274,SinOsc
796925,0.374059,0.007633,0.009766,0.318359,0.660156,2,8.143787,0.027078,0.022892,0.016385,0.023462,0.025571,0.011939,0.010668,0.030165,0.021695,0.027436,0.029643,0.018364,0.026174,0.025335,0.023161,0.022884,0.023918,0.023894,0.03589,107.666016,8248.00095,215.3403,7019.81595,14556.4398,76.607283,2.000077,65.199923,135.199949,0.062162,SinOsc
966521,0.37245,0.00751,0.048828,0.292969,0.671875,24,7.484022,0.016689,0.015252,0.01523,0.020192,0.011974,0.016936,0.022467,0.0152,0.023395,0.008696,0.014811,0.023215,0.01645,0.011735,0.017804,0.010605,0.02323,0.017625,0.016742,1055.126953,8212.5225,1076.6574,6459.96645,14814.84375,7.783445,1.020406,6.122454,14.040816,0.056205,SinOsc
855697,0.386098,0.008458,0.048828,0.332031,0.662109,24,6.713392,0.018489,0.022638,0.021302,0.017515,0.023289,0.012964,0.022188,0.016898,0.01873,0.024457,0.020899,0.022369,0.014481,0.024376,0.020664,0.017495,0.017589,0.018811,0.027236,1055.126953,8513.4609,1076.6574,7321.28355,14599.50345,8.06866,1.020406,6.93877,13.836727,0.056782,SinOsc
795392,0.38127,0.010102,0.048828,0.318359,0.667969,24,5.590402,0.009912,0.020601,0.018594,0.022289,0.021881,0.019857,0.02026,0.01084,0.017302,0.014457,0.016139,0.025693,0.01491,0.016162,0.023564,0.012886,0.021165,0.021763,0.022306,1055.126953,8407.0035,1076.6574,7019.81595,14728.71645,7.967765,1.020406,6.653053,13.959189,0.056474,SinOsc
937294,0.350913,0.008086,0.048828,0.251953,0.625,24,6.941215,0.019602,0.020782,0.015458,0.021289,0.014986,0.009732,0.008586,0.010703,0.007608,0.018596,0.013049,0.01931,0.015243,0.011786,0.010412,0.011356,0.015396,0.012258,0.006664,1055.126953,7737.63165,1076.6574,5555.56365,13781.25,7.333366,1.020406,5.265304,13.061224,0.056127,SinOsc
293153,0.337051,0.009878,0.046875,0.208984,0.621094,24,5.65947,0.013736,0.016616,0.005592,0.015552,0.00768,0.010425,0.010861,0.019899,0.012219,0.012966,0.00721,0.009672,0.013436,0.015275,0.013509,0.01639,0.013017,0.012813,0.012598,1055.126953,7431.97455,1033.59375,4608.0972,13695.1227,7.043678,0.979592,4.367339,12.979597,0.055904,SinOsc
780061,0.360102,0.007264,0.048828,0.283203,0.638672,24,7.803051,0.013452,0.010893,0.024463,0.022949,0.013429,0.010729,0.013687,0.014545,0.016979,0.013616,0.016511,0.019664,0.01449,0.011034,0.013866,0.022325,0.014436,0.011322,0.011603,1055.126953,7940.2491,1076.6574,6244.62615,14082.7176,7.525397,1.020406,5.918365,13.346941,0.056681,SinOsc
676609,0.393132,0.008727,0.048828,0.341797,0.671875,24,6.591219,0.014369,0.018535,0.010111,0.027677,0.023122,0.02065,0.014639,0.011053,0.023531,0.032099,0.023293,0.027696,0.014995,0.021085,0.008628,0.023326,0.017783,0.020565,0.014903,1055.126953,8668.5606,1076.6574,7536.62385,14814.84375,8.215656,1.020406,7.14286,14.040816,0.057522,SinOsc
142245,0.348942,0.008763,0.048828,0.248047,0.617188,24,6.505969,0.012049,0.023857,0.010318,0.015172,0.012394,0.012465,0.016766,0.012465,0.017644,0.011444,0.012882,0.014938,0.011307,0.010188,0.017137,0.01363,0.012322,0.013064,0.010878,1055.126953,7694.1711,1076.6574,5469.43635,13608.9954,7.292176,1.020406,5.183676,12.89797,0.057012,SinOsc
416348,0.420473,0.007748,0.082031,0.371094,0.707031,24,7.943064,0.045339,0.030891,0.041971,0.034433,0.035005,0.021121,0.031081,0.027602,0.029628,0.015362,0.030049,0.018293,0.039302,0.031534,0.041503,0.024266,0.038969,0.033631,0.036514,1055.126953,9271.42965,1808.78355,8182.6227,15590.03355,8.787028,1.71428,7.755107,14.775505,0.061543,SinOsc
723921,0.359962,0.010027,0.048828,0.294922,0.619141,24,5.906849,0.019634,0.019882,0.01169,0.017018,0.023946,0.014017,0.02234,0.020579,0.013237,0.016917,0.015068,0.013326,0.011123,0.027236,0.019339,0.017644,0.011359,0.022865,0.027449,1055.126953,7937.1621,1076.6574,6503.0301,13652.05905,7.522471,1.020406,6.163268,12.938783,0.059228,SinOsc
281099,0.364737,0.007847,0.048828,0.28125,0.650391,24,7.62323,0.011877,0.016055,0.02415,0.02075,0.018265,0.012853,0.012998,0.019005,0.0153,0.017998,0.016924,0.019576,0.013425,0.012853,0.019058,0.023899,0.019729,0.018082,0.023541,1055.126953,8042.45085,1076.6574,6201.5625,14341.12155,7.622259,1.020406,5.877551,13.591845,0.059819,SinOsc
243281,0.408981,0.007394,0.078125,0.394531,0.667969,24,8.625151,0.02867,0.025453,0.033543,0.027204,0.033647,0.02591,0.018458,0.028049,0.029343,0.037571,0.033302,0.017526,0.03871,0.028101,0.032318,0.033793,0.031059,0.029041,0.036786,1055.126953,9018.03105,1722.65625,8699.40855,14728.71645,8.546868,1.632653,8.244893,13.959189,0.063774,SinOsc
708639,0.374312,0.007424,0.048828,0.302734,0.669922,24,8.263985,0.009297,0.022214,0.026668,0.015288,0.013652,0.020238,0.014355,0.013396,0.024139,0.011446,0.016049,0.016173,0.019412,0.013908,0.011594,0.015264,0.018561,0.011313,0.014627,1055.126953,8253.5796,1076.6574,6675.2847,14771.7801,7.822357,1.020406,6.326523,14.000003,0.061352,SinOsc
652237,0.342327,0.008434,0.048828,0.214844,0.634766,24,7.202276,0.010919,0.015939,0.019958,0.009838,0.008175,0.0113,0.015168,0.012935,0.015521,0.017754,0.010429,0.012446,0.015154,0.018733,0.011372,0.016508,0.013317,0.012791,0.019244,1055.126953,7548.31035,1076.6574,4737.3102,13996.5903,7.153936,1.020406,4.489801,13.265314,0.060744,SinOsc
946032,0.370404,0.008629,0.048828,0.310547,0.644531,24,7.126568,0.024138,0.014923,0.015629,0.021451,0.025399,0.021266,0.019021,0.01684,0.01121,0.01679,0.028321,0.025036,0.025641,0.012422,0.023895,0.019092,0.023439,0.024351,0.025841,1055.126953,8167.4082,1076.6574,6847.56135,14211.90855,7.740688,1.020406,6.489799,13.469383,0.061495,SinOsc
727317,0.338492,0.009284,0.048828,0.21875,0.615234,24,6.554884,0.01054,0.007263,0.014132,0.01212,0.015764,0.014991,0.011451,0.012349,0.017239,0.008266,0.014866,0.012907,0.016427,0.028317,0.006542,0.010462,0.015627,0.015614,0.014578,1055.126953,7463.7486,1076.6574,4823.4375,13565.9097,7.073792,1.020406,4.571429,12.857135,0.060856,SinOsc
654977,0.38669,0.009422,0.048828,0.339844,0.662109,24,6.549475,0.029119,0.009326,0.02834,0.011016,0.018443,0.017592,0.025739,0.017736,0.017533,0.019884,0.014487,0.017697,0.025124,0.024004,0.030265,0.012077,0.026755,0.027704,0.019891,1055.126953,8526.5145,1076.6574,7493.5602,14599.50345,8.081032,1.020406,7.102046,13.836727,0.061709,SinOsc
507403,0.347454,0.008371,0.048828,0.234375,0.628906,24,7.611682,0.020902,0.016259,0.025088,0.023764,0.011973,0.014219,0.008434,0.017682,0.015147,0.015528,0.016426,0.014767,0.019052,0.010367,0.015642,0.011501,0.014919,0.01074,0.012422,1055.126953,7661.3607,1076.6574,5167.96875,13867.3773,7.26108,1.020406,4.897959,13.142852,0.063717,SinOsc
991392,0.391894,0.008823,0.048828,0.339844,0.667969,24,7.372891,0.023696,0.036798,0.030494,0.015704,0.020194,0.034807,0.036031,0.023556,0.014303,0.027862,0.026741,0.032234,0.019781,0.022119,0.027154,0.021802,0.019103,0.036894,0.018285,1055.126953,8641.2627,1076.6574,7493.5602,14728.71645,8.189785,1.020406,7.102046,13.959189,0.065051,SinOsc
207510,0.380222,0.009336,0.048828,0.322266,0.662109,24,6.933611,0.013888,0.015573,0.021799,0.028781,0.02035,0.024406,0.038114,0.020336,0.019629,0.016086,0.015975,0.020253,0.016675,0.01497,0.01999,0.021217,0.026466,0.023914,0.019511,1055.126953,8383.8951,1076.6574,7105.9653,14599.50345,7.945864,1.020406,6.734702,13.836727,0.064732,SinOsc
747551,0.40553,0.008621,0.050781,0.367188,0.6875,25,7.528703,0.022119,0.024672,0.034113,0.029189,0.026591,0.02562,0.019258,0.030055,0.02952,0.03348,0.041062,0.024009,0.045044,0.029753,0.028105,0.023565,0.03028,0.027435,0.028805,1098.193359,8941.9365,1119.72105,8096.4954,15159.375,8.142406,1.019603,7.372559,13.803922,0.064905,SinOsc
732263,0.370992,0.008782,0.048828,0.300781,0.650391,25,7.096376,0.02351,0.025675,0.017514,0.015761,0.026775,0.018543,0.018997,0.012284,0.028002,0.026469,0.028158,0.021679,0.025128,0.014264,0.016293,0.020246,0.021417,0.014377,0.022609,1098.193359,8180.3736,1076.6574,6632.22105,14341.12155,7.448937,0.98039,6.039211,13.058831,0.06232,SinOsc
636433,0.363483,0.007072,0.048828,0.287109,0.621094,25,8.765548,0.024929,0.023562,0.019311,0.011194,0.024614,0.023273,0.020853,0.02478,0.031074,0.020231,0.015585,0.01108,0.016427,0.024833,0.023816,0.020266,0.017706,0.024824,0,1098.193359,8014.80015,1076.6574,6330.75345,13695.1227,7.298168,0.98039,5.764698,12.470593,0.06199,SinOsc
493485,0.381808,0.007718,0.048828,0.328125,0.650391,25,8.083682,0.027258,0.01316,0.035285,0.02514,0.024736,0.03269,0.024081,0.036894,0.017816,0.02071,0.022036,0.029497,0.01679,0.021891,0.024485,0.016725,0.017792,0.011058,0.020242,1098.193359,8418.8664,1076.6574,7235.15625,14341.12155,7.666106,0.98039,6.588235,13.058831,0.06239,SinOsc
853379,0.337101,0.00917,0.005859,0.261719,0.621094,2,6.842051,0.024542,0.01367,0.013472,0.013383,0.018001,0.015395,0.014095,0.013978,0.009736,0.018227,0.012719,0.018446,0.018234,0.017851,0.015135,0.016134,0.016264,0.015326,0.020588,107.666016,7433.07705,129.19095,5770.90395,13695.1227,69.038285,1.199923,53.600051,127.200051,0.062742,SinOsc
